Ёи╫╩й╠╪Д	Ёи╫╩╪ш	╪ш╦Я╠Д╤╞	Ёи╫╩а©(йж)	Ёи╫╩╤Н(т╙)	птжй
10:34:47	12.5	--	22	27500	бРел
10:34:32	12.5	--	10	12500	бРел
10:34:27	12.5	-0.02	26	32500	бТел
10:34:17	12.52	0.03	45	56340	бРел
10:34:02	12.49	-0.01	25	31225	бТел
10:33:57	12.5	--	84	106000	бРел
10:33:52	12.5	--	5	6250	бРел
10:33:42	12.5	--	19	23750	бРел
10:33:37	12.5	-0.02	12	15000	жпптел
10:33:27	12.52	0.01	4	5008	бТел
10:33:22	12.51	0.04	3	3753	бРел
10:33:17	12.47	-0.01	46	57362	бТел
10:33:07	12.48	-0.04	54	67392	бТел
10:33:02	12.52	0.02	24	30048	бРел
10:32:57	12.5	0.01	55	68750	бРел
10:32:52	12.49	-0.01	23	28727	бТел
10:32:47	12.5	-0.02	3	3750	бТел
10:32:42	12.52	--	11	13772	бРел
10:32:37	12.52	0.02	102	127704	бРел
10:32:32	12.5	--	2	2500	бРел
10:32:22	12.5	-0.04	497	621250	бТел
10:32:17	12.54	--	1	1254	бРел
10:32:02	12.54	--	11	13793	бРел
10:31:52	12.54	0.03	1	1254	бРел
10:31:52	12.51	-0.03	23	28773	бТел
10:31:37	12.54	-0.01	5	6270	бТел
10:31:27	12.55	0.01	3	3765	бТел
10:31:22	12.54	-0.01	8	10032	бРел
10:31:17	12.55	0.05	5	6275	жпптел
10:31:12	12.5	-0.04	100	125000	бТел
10:31:07	12.54	-0.01	21	26334	бТел
10:30:57	12.55	0.05	23	28865	бРел
10:30:52	12.5	-0.04	550	687500	бТел
10:30:47	12.54	-0.01	103	129161	бТел
10:30:42	12.55	--	5	6275	бРел
10:30:37	12.55	--	21	26355	бРел
10:30:32	12.55	-0.02	23	28865	бТел
10:30:27	12.57	0.01	12	15084	бРел
10:30:22	12.56	-0.01	21	26376	бРел
10:30:17	12.57	0.03	4	5028	бРел
10:30:07	12.54	-0.03	25	31349	бТел
10:30:07	12.57	--	8	10056	бРел
10:30:02	12.57	-0.01	3	3771	жпптел
10:29:37	12.58	--	1	1258	бРел
10:29:32	12.58	-0.01	1	1258	жпптел
10:29:17	12.59	0.06	20	25180	бРел
10:29:12	12.53	-0.02	25	31325	бТел
10:29:02	12.55	-0.04	30	37650	бТел
10:28:52	12.59	0.07	30	37770	бРел
10:28:42	12.52	--	14	17528	бТел
10:28:37	12.52	--	128	160256	бРел
10:28:32	12.52	--	25	31300	бРел
10:28:27	12.52	--	6	7512	бРел
10:28:22	12.52	-0.07	47	58844	бТел
10:28:17	12.59	--	26	32734	бРел
10:28:07	12.59	0.08	6	7554	бРел
10:27:57	12.51	--	3	3753	бРел
10:27:57	12.51	0.01	1	1251	жпптел
10:27:47	12.5	-0.09	34	42500	бТел
10:27:42	12.59	0.09	125	157375	бРел
10:27:27	12.5	0.01	20	25025	бРел
10:27:27	12.49	-0.02	147	184827	бТел
10:27:07	12.51	--	3	3753	бРел
10:26:42	12.51	0.02	30	37530	бРел
10:26:32	12.49	-0.01	400	499600	бТел
10:26:27	12.5	0.05	125	156275	бРел
10:26:22	12.45	-0.04	397	495012	бТел
10:26:17	12.49	0.02	283	353467	жпптел
10:26:12	12.47	-0.03	505	629735	бТел
10:26:07	12.5	0.01	50	62500	бРел
10:26:02	12.49	--	2	2498	бТел
10:25:57	12.49	--	10	12490	жпптел
10:25:52	12.49	-0.01	7	8743	бТел
10:25:47	12.5	0.01	240	300000	бРел
10:25:42	12.49	--	70	87430	бРел
10:25:37	12.49	0.03	4	4996	бРел
10:25:32	12.46	-0.04	200	249200	бТел
10:25:27	12.5	0.01	7	8750	бРел
10:25:17	12.49	-0.01	92	114908	бТел
10:25:17	12.5	--	17	21250	бРел
10:25:12	12.5	--	1	1250	бРел
10:25:07	12.5	0.01	16	21125	бРел
10:25:02	12.49	--	16	19984	бТел
10:24:52	12.49	-0.01	9	11865	бТел
10:24:47	12.5	--	7	8750	бРел
10:24:47	12.5	0.01	73	91250	бРел
10:24:27	12.49	--	14	17486	бТел
10:24:17	12.49	--	6	7494	бРел
10:24:12	12.49	0.01	4	4996	жпптел
10:24:07	12.48	-0.02	61	76128	бТел
10:24:02	12.5	--	50	62500	бРел
10:23:57	12.5	--	68	85000	бРел
10:23:52	12.5	--	5	6250	бРел
10:23:47	12.5	0.02	12	15000	бРел
10:23:42	12.48	-0.02	80	99840	бТел
10:23:37	12.5	--	31	38750	бРел
10:23:32	12.5	0.01	6	7500	бРел
10:23:27	12.49	--	29	36221	бТел
10:23:22	12.49	--	7	8743	бТел
10:23:07	12.49	--	20	24980	бТел
10:23:07	12.49	-0.01	40	49960	бТел
10:23:02	12.5	0.03	52	65000	бРел
10:22:57	12.47	0.02	89	110983	бРел
10:22:52	12.45	-0.03	62	77190	бТел
10:22:42	12.48	--	20	24960	бРел
10:22:37	12.48	-0.01	69	86112	бТел
10:22:32	12.49	--	119	148631	бРел
10:22:27	12.49	--	6	7494	бРел
10:22:22	12.49	0.04	2	2498	бРел
10:22:12	12.45	-0.01	31	38595	бТел
10:22:07	12.46	-0.01	27	33642	жпптел
10:22:02	12.47	0.04	1	1247	бРел
10:21:57	12.43	-0.02	16	19888	бТел
10:21:52	12.45	--	8	9960	бТел
10:21:47	12.45	0.02	110	138070	бРел
10:21:42	12.43	0.02	18	22374	жпптел
10:21:37	12.41	--	8	9928	бТел
10:21:32	12.41	-0.02	125	155125	бТел
10:21:27	12.43	--	26	32318	бТел
10:21:22	12.43	0.01	37	45991	бРел
10:21:17	12.42	--	50	62100	бРел
10:21:12	12.42	0.02	59	73278	жпптел
10:21:02	12.4	-0.03	515	638600	бТел
10:21:02	12.43	0.02	2	2486	бТел
10:20:57	12.41	-0.02	500	620500	бТел
10:20:47	12.43	--	349	433807	бРел
10:20:42	12.43	--	10	12430	бРел
10:20:32	12.43	--	53	65879	бРел
10:20:32	12.43	-0.05	88	109384	бТел
10:20:27	12.48	0.03	2	2496	бРел
10:20:22	12.45	-0.04	2	2490	жпптел
10:20:17	12.49	0.06	1	1249	бРел
10:20:12	12.43	-0.05	500	621500	бТел
10:20:02	12.48	0.01	197	245856	бРел
10:19:57	12.47	--	20	24940	бТел
10:19:52	12.47	-0.01	12	14964	бТел
10:19:47	12.48	0.01	5	6240	бРел
10:19:42	12.47	0.02	576	718272	бРел
10:19:37	12.45	-0.02	103	128234	бТел
10:19:27	12.47	0.02	51	63597	бРел
10:19:17	12.45	--	80	99600	бРел
10:19:12	12.45	--	248	308760	бРел
10:19:07	12.45	--	1	1245	бРел
10:19:02	12.45	--	26	32369	бРел
10:18:52	12.45	-0.02	23	28635	бТел
10:18:52	12.47	0.02	20	24940	бРел
10:18:47	12.45	-0.01	18	22410	бРел
10:18:42	12.46	0.01	40	49840	бРел
10:18:37	12.45	--	33	41085	бРел
10:18:27	12.45	-0.02	17	21165	бТел
10:18:22	12.47	--	6	7482	бРел
10:18:17	12.47	--	41	51127	бРел
10:18:12	12.47	--	3	3741	бРел
10:18:07	12.47	--	35	43645	бРел
10:18:02	12.47	-0.01	64	79808	бТел
10:17:57	12.48	--	6	7488	бТел
10:17:52	12.48	--	15	18720	бРел
10:17:37	12.48	--	32	39936	бРел
10:17:32	12.48	0.01	22	27456	бРел
10:17:27	12.47	--	504	628488	жпптел
10:17:22	12.47	0.01	7	8729	жпптел
10:17:12	12.46	-0.01	112	139552	бТел
10:17:07	12.47	--	12	14964	бТел
10:17:07	12.47	--	57	71079	бРел
10:17:02	12.47	--	79	98513	бРел
10:16:57	12.47	0.01	17	21199	бРел
10:16:52	12.46	-0.01	33	41118	бТел
10:16:42	12.47	--	17	21199	бРел
10:16:32	12.47	--	5	6235	бРел
10:16:27	12.47	--	104	129688	бТел
10:16:22	12.47	--	103	128441	бТел
10:16:17	12.47	-0.01	26	32422	бТел
10:16:12	12.48	--	5	6240	бРел
10:16:07	12.48	--	189	235872	бРел
10:15:57	12.48	--	1	1248	бРел
10:15:52	12.48	0.02	3	3744	бРел
10:15:47	12.46	-0.02	236	294056	бТел
10:15:42	12.48	0.02	1	1248	жпптел
10:15:32	12.46	-0.02	57	71022	бТел
10:15:27	12.48	--	69	86112	бТел
10:15:27	12.48	--	6	7488	бТел
10:15:22	12.48	0.02	27	33696	бРел
10:15:17	12.46	0.01	157	195622	жпптел
10:15:12	12.45	-0.02	41	51045	бТел
10:15:07	12.47	0.02	18	22446	бРел
10:14:57	12.45	--	36	44820	бРел
10:14:52	12.45	0.01	5	6225	бРел
10:14:47	12.44	-0.01	7	8708	бТел
10:14:42	12.45	0.03	14	17430	бРел
10:14:37	12.42	--	262	325404	бТел
10:14:32	12.42	-0.03	94	116748	бТел
10:14:27	12.45	0.03	81	102077	бРел
10:14:22	12.42	--	121	150282	бРел
10:14:17	12.42	--	85	105570	бТел
10:14:12	12.42	0.01	179	222318	бРел
10:14:07	12.41	-0.01	68	84388	бТел
10:14:02	12.42	0.01	155	192510	жпптел
10:13:57	12.41	-0.01	67	83147	бТел
10:13:52	12.42	--	76	94392	бТел
10:13:47	12.42	-0.02	39	48438	жпптел
10:13:42	12.44	0.02	57	70908	бРел
10:13:37	12.42	--	50	62100	бРел
10:13:32	12.42	--	24	29808	бРел
10:13:22	12.42	-0.06	77	95634	бТел
10:13:17	12.48	0.03	6	7488	бРел
10:13:17	12.45	-0.03	175	217875	бТел
10:13:12	12.48	-0.02	230	287040	бТел
10:13:07	12.5	--	428	535000	бРел
10:13:02	12.5	--	10	12500	бРел
10:12:52	12.5	-0.01	207	258850	бТел
10:12:52	12.51	0.01	7	8757	жпптел
10:12:47	12.5	--	210	262500	бТел
10:12:42	12.5	-0.06	63	78750	бТел
10:12:37	12.56	0.06	206	258736	бРел
10:12:32	12.5	-0.06	1534	1917512	бТел
10:12:27	12.56	0.04	23	28888	бРел
10:12:22	12.52	--	50	62600	бТел
10:12:17	12.52	-0.05	590	738680	бТел
10:12:12	12.57	--	21	26397	бРел
10:12:07	12.57	0.01	596	749172	бРел
10:11:57	12.56	-0.01	33	41448	бТел
10:11:52	12.57	--	20	25140	бРел
10:11:47	12.57	-0.01	6	7542	бТел
10:11:37	12.58	0.02	6	7548	бРел
10:11:27	12.56	-0.02	123	154488	бТел
10:11:22	12.58	--	7	8806	бТел
10:11:12	12.58	--	44	55352	бТел
10:11:07	12.58	-0.01	1	1258	бТел
10:11:07	12.59	0.02	20	25180	бРел
10:10:42	12.57	-0.02	61	76677	бТел
10:10:42	12.59	0.01	51	64209	бРел
10:10:37	12.58	0.01	120	150960	бРел
10:10:32	12.57	-0.01	237	297909	бТел
10:10:22	12.58	0.02	18	22644	бРел
10:10:12	12.56	-0.02	47	59032	бТел
10:10:07	12.58	--	3	3774	бРел
10:10:02	12.58	--	43	54094	бРел
10:09:57	12.58	--	94	118252	бРел
10:09:52	12.58	--	20	25160	бРел
10:09:47	12.58	-0.01	147	184926	бТел
10:09:42	12.59	--	18	22662	бРел
10:09:37	12.59	0.02	10	12590	бРел
10:09:27	12.57	-0.02	78	98046	бТел
10:09:22	12.59	0.02	3	3777	бРел
10:09:17	12.57	-0.02	29	36453	бТел
10:09:12	12.59	--	3	3777	бРел
10:09:02	12.59	-0.01	33	41547	жпптел
10:09:02	12.6	--	124	156240	бРел
10:08:52	12.6	--	204	257040	бРел
10:08:47	12.6	--	1	1260	бРел
10:08:42	12.6	--	1	1260	бРел
10:08:32	12.6	--	48	60480	бТел
10:08:27	12.6	0.02	155	195300	бРел
10:08:22	12.58	-0.02	186	233988	бТел
10:08:07	12.6	0.01	10	12600	бРел
10:08:02	12.59	-0.03	1	1259	бТел
10:07:52	12.62	0.04	15	18930	бРел
10:07:47	12.58	-0.01	221	278018	бТел
10:07:32	12.59	--	18	22662	бТел
10:07:27	12.59	--	1	1259	бТел
10:07:22	12.59	--	52	65468	бТел
10:07:12	12.59	--	18	22662	бТел
10:07:07	12.59	--	67	84353	бРел
10:06:52	12.59	0.01	12	15108	бРел
10:06:47	12.58	0.01	3	3774	бТел
10:06:47	12.57	--	40	50280	бТел
10:06:37	12.57	-0.01	33	41481	бТел
10:06:32	12.58	0.01	23	28934	бРел
10:06:27	12.57	-0.01	3	3771	бТел
10:06:22	12.58	--	27	33966	бТел
10:06:17	12.58	--	24	30192	бТел
10:06:12	12.58	--	9	11322	бТел
10:05:57	12.58	-0.01	131	164798	бТел
10:05:52	12.59	0.02	2	2518	бРел
10:05:47	12.57	-0.02	10	12570	бТел
10:05:42	12.59	0.03	5	6295	бРел
10:05:27	12.56	-0.03	19	23864	бТел
10:05:22	12.59	0.03	3	3777	бРел
10:05:17	12.56	--	45	56520	бТел
10:05:07	12.56	--	182	228592	бРел
10:05:07	12.56	--	23	28888	бРел
10:05:02	12.56	0.01	21	26376	бРел
10:04:57	12.55	-0.01	24	30120	бТел
10:04:52	12.56	-0.04	346	434576	бТел
10:04:42	12.6	-0.01	35	44100	бТел
10:04:37	12.61	0.01	7	8827	бРел
10:04:32	12.6	--	6	7560	бТел
10:04:27	12.6	--	1	1260	бТел
10:04:17	12.6	--	4	5040	бРел
10:04:12	12.6	--	8	10080	бРел
10:04:07	12.6	0.01	22	27720	бРел
10:03:52	12.59	--	100	125900	бРел
10:03:47	12.59	--	8	10072	бРел
10:03:37	12.59	--	5	6295	бРел
10:03:32	12.59	0.02	87	109533	жпптел
10:03:22	12.57	-0.07	390	490230	бТел
10:03:17	12.64	--	22	27808	бРел
10:02:57	12.64	-0.01	3	3792	бТел
10:02:57	12.65	0.01	113	142945	бРел
10:02:52	12.64	--	2	2528	бРел
10:02:42	12.64	0.05	10	12640	бРел
10:02:32	12.59	-0.06	196	247443	бТел
10:02:27	12.65	0.01	42	53130	бРел
10:02:22	12.64	-0.01	11	13904	бТел
10:02:17	12.65	0.01	46	58190	бРел
10:02:12	12.64	0.03	132	166848	жпптел
10:02:07	12.61	-0.02	198	249678	бТел
10:01:57	12.63	--	8	10104	бТел
10:01:52	12.63	--	15	18945	бРел
10:01:47	12.63	--	3	3789	бРел
10:01:37	12.63	0.02	22	27786	бРел
10:01:32	12.61	--	3	4363	бРел
10:01:27	12.61	0.01	139	175279	бРел
10:01:22	12.6	0.01	74	93240	бТел
10:01:12	12.59	-0.01	179	225361	бТел
10:01:02	12.6	0.01	317	399420	бРел
10:00:52	12.59	-0.01	16	20144	бТел
10:00:47	12.6	--	20	25200	бРел
10:00:47	12.6	0.01	510	642600	бРел
10:00:42	12.59	-0.01	17	21403	бТел
10:00:32	12.6	0.02	33	41580	бРел
10:00:22	12.58	-0.02	10	12580	бТел
10:00:17	12.6	--	30	37800	бРел
10:00:07	12.6	--	9	11340	бРел
10:00:02	12.6	0.01	43	54180	бРел
09:59:57	12.59	0.01	41	51619	жпптел
09:59:52	12.58	--	16	20128	бТел
09:59:47	12.58	--	135	169830	бРел
09:59:42	12.58	--	48	60384	бРел
09:59:37	12.58	--	12	15096	бРел
09:59:32	12.58	-0.02	23	28934	бТел
09:59:27	12.6	0.04	30	37800	бРел
09:59:12	12.56	0.05	17	21352	жпптел
09:59:02	12.51	-0.07	628	785628	бТел
09:58:57	12.58	-0.02	2	2516	жпптел
09:58:37	12.6	--	178	224280	бТел
09:58:37	12.6	0.01	30	37800	бТел
09:58:27	12.59	0.06	60	75540	бРел
09:58:22	12.53	0.02	193	241829	бТел
09:58:12	12.51	-0.1	596	745596	бТел
09:58:12	12.61	0.01	5	6305	бРел
09:58:07	12.6	0.02	55	69300	бРел
09:58:02	12.58	0.03	371	466718	бРел
09:57:57	12.55	-0.05	873	1095615	бТел
09:57:52	12.6	0.02	2	2520	бРел
09:57:47	12.58	-0.01	53	66674	бТел
09:57:42	12.59	--	12	15108	бТел
09:57:37	12.59	-0.02	13	16367	бТел
09:57:27	12.61	--	3	3783	бРел
09:57:22	12.61	0.01	17	21437	бРел
09:57:17	12.6	0.03	31	39060	бРел
09:57:12	12.57	--	58	72906	бРел
09:57:07	12.57	-0.04	184	231966	бТел
09:56:57	12.61	0.03	32	40352	бТел
09:56:57	12.58	-0.03	250	314500	бТел
09:56:52	12.61	-0.01	88	110968	бТел
09:56:47	12.62	0.02	57	71934	бРел
09:56:42	12.6	-0.02	204	257846	бТел
09:56:32	12.62	0.02	20	25240	жпптел
09:56:27	12.6	-0.04	99	124740	бТел
09:56:27	12.64	0.02	5	6320	бРел
09:56:17	12.62	--	12	15143	бТел
09:56:12	12.62	-0.01	16	20192	бТел
09:56:07	12.63	--	28	35364	бРел
09:56:02	12.63	0.03	105	132615	бРел
09:55:57	12.6	0.02	30	37800	бРел
09:55:52	12.58	-0.05	155	194990	бТел
09:55:47	12.63	0.03	33	41679	бРел
09:55:42	12.6	-0.02	36	46393	бТел
09:55:32	12.62	0.02	2	2524	бРел
09:55:22	12.6	--	35	44100	бРел
09:55:17	12.6	--	39	49140	бРел
09:55:12	12.6	--	73	91980	бТел
09:55:07	12.6	--	38	47880	бТел
09:55:02	12.6	--	10	12600	бТел
09:54:42	12.6	0.08	9	11340	бТел
09:54:37	12.52	-0.04	503	629756	бТел
09:54:32	12.56	--	24	30144	бРел
09:54:27	12.56	--	47	59484	бТел
09:54:22	12.56	-0.04	105	131880	бТел
09:54:17	12.6	--	123	155030	бТел
09:54:12	12.6	--	161	202860	бТел
09:54:07	12.6	-0.02	78	98280	бТел
09:54:02	12.62	--	13	16406	бРел
09:53:57	12.62	--	105	132510	бТел
09:53:52	12.62	--	50	63099	бТел
09:53:47	12.62	--	9	11358	бТел
09:53:42	12.62	-0.01	62	78244	бТел
09:53:37	12.63	0.01	16	20208	бРел
09:53:32	12.62	0.03	53	66886	бРел
09:53:27	12.59	-0.03	296	372664	бТел
09:53:22	12.62	--	20	25240	бРел
09:53:17	12.62	-0.01	23	29026	бТел
09:53:07	12.63	0.01	14	17682	бРел
09:53:07	12.62	0.01	61	76982	бРел
09:53:02	12.61	-0.01	25	31525	бТел
09:52:57	12.62	--	12	15143	бТел
09:52:52	12.62	-0.02	8	10096	бТел
09:52:42	12.64	0.02	52	65728	бРел
09:52:37	12.62	--	105	132510	бТел
09:52:27	12.62	0.02	232	292784	бРел
09:52:22	12.6	-0.04	63	79380	бТел
09:52:12	12.64	0.04	20	25280	жпптел
09:52:07	12.6	-0.04	740	932400	бТел
09:52:02	12.64	--	14	17696	бТел
09:51:57	12.64	--	7	8848	бТел
09:51:52	12.64	0.02	21	26544	бТел
09:51:47	12.62	-0.01	110	138820	бТел
09:51:42	12.63	-0.01	3	3789	бТел
09:51:37	12.64	0.02	128	161792	бРел
09:51:32	12.62	--	10	12620	бТел
09:51:27	12.62	0.01	43	54266	бТел
09:51:22	12.61	-0.02	7	8827	жпптел
09:51:17	12.63	0.01	19	23997	бРел
09:51:12	12.62	--	25	31549	бРел
09:51:07	12.62	--	19	23978	бРел
09:50:57	12.62	-0.01	304	383648	бТел
09:50:57	12.63	-0.01	7	8841	жпптел
09:50:52	12.64	0.01	12	15168	бРел
09:50:47	12.63	-0.01	1	1263	жпптел
09:50:42	12.64	0.02	42	53088	бРел
09:50:32	12.62	-0.02	38	47968	бТел
09:50:27	12.64	0.01	5	6320	жпптел
09:50:27	12.63	0.03	1	1263	жпптел
09:50:22	12.6	-0.05	402	506520	бТел
09:50:17	12.65	0.04	15	18975	бРел
09:50:12	12.61	--	13	17641	бТел
09:49:57	12.61	0.01	2	2522	бТел
09:49:52	12.6	--	74	93240	бРел
09:49:47	12.6	--	45	56700	бРел
09:49:42	12.6	--	1	1260	бРел
09:49:37	12.6	--	56	70560	бРел
09:49:32	12.6	0.02	25	31500	бРел
09:49:27	12.58	-0.02	49	61642	бТел
09:49:22	12.6	--	22	27720	бРел
09:49:17	12.6	--	6	7560	бРел
09:49:12	12.6	--	9	11340	бРел
09:49:07	12.6	--	61	76860	бРел
09:49:02	12.6	0.01	59	74340	бРел
09:48:52	12.59	0.01	20	25180	жпптел
09:48:47	12.58	--	6	7548	бТел
09:48:42	12.58	0.02	20	25160	жпптел
09:48:37	12.56	-0.02	147	185385	бТел
09:48:32	12.58	0.02	34	42772	бРел
09:48:27	12.56	--	10	12560	бТел
09:48:12	12.56	--	1	1256	бТел
09:48:07	12.56	0.02	70	88409	бРел
09:48:02	12.54	-0.02	602	754908	бТел
09:47:57	12.56	--	22	27632	бРел
09:47:52	12.56	0.01	39	48984	бРел
09:47:47	12.55	--	91	114719	бРел
09:47:42	12.55	--	134	168170	бРел
09:47:37	12.55	--	170	213350	бРел
09:47:32	12.55	--	114	143070	бРел
09:47:27	12.55	--	33	41415	бРел
09:47:22	12.55	--	45	56475	бРел
09:47:17	12.55	--	232	291160	бТел
09:47:07	12.55	--	17	21335	бТел
09:47:07	12.55	--	25	31375	бТел
09:47:02	12.55	-0.01	160	200800	бТел
09:46:57	12.56	0.03	122	153860	бРел
09:46:52	12.53	-0.02	53	66409	бТел
09:46:42	12.55	--	19	23845	бРел
09:46:37	12.55	0.02	50	62750	бРел
09:46:37	12.53	-0.02	7	8771	бТел
09:46:32	12.55	-0.01	14	17570	жпптел
09:46:27	12.56	0.04	22	28197	бРел
09:46:22	12.52	-0.04	371	465180	бТел
09:46:17	12.56	--	13	16328	бРел
09:46:12	12.56	0.04	213	267528	бРел
09:46:07	12.52	-0.06	575	719900	бТел
09:46:02	12.58	--	114	143978	бРел
09:45:57	12.58	--	28	35224	бРел
09:45:52	12.58	-0.02	119	150205	бТел
09:45:47	12.6	0.04	141	178416	бРел
09:45:42	12.56	-0.04	240	301440	бТел
09:45:37	12.6	--	27	34020	бРел
09:45:32	12.6	0.02	75	94500	бРел
09:45:27	12.58	0.06	79	99382	бРел
09:45:22	12.52	-0.09	607	759964	бТел
09:45:17	12.61	0.01	93	117273	бРел
09:45:12	12.6	-0.01	22	27720	бТел
09:45:02	12.61	--	35	44135	бРел
09:44:57	12.61	0.01	952	1200472	бРел
09:44:57	12.6	-0.01	10	12600	жпптел
09:44:52	12.61	0.04	9	11349	бРел
09:44:47	12.57	-0.04	202	253914	бТел
09:44:42	12.61	-0.01	29	36569	жпптел
09:44:32	12.62	0.06	105	132510	бРел
09:44:32	12.56	-0.06	574	720944	бТел
09:44:27	12.62	-0.03	38	47956	жпптел
09:44:17	12.65	-0.02	303	383295	бТел
09:44:12	12.67	0.02	2	2534	бРел
09:44:07	12.65	0.05	119	150535	бРел
09:44:02	12.6	-0.07	19	23940	бТел
09:43:57	12.67	0.01	92	116564	бРел
09:43:52	12.66	0.01	73	92418	бРел
09:43:47	12.65	-0.01	2	2530	бТел
09:43:42	12.66	0.04	71	89886	бРел
09:43:37	12.62	--	292	368504	бРел
09:43:32	12.62	-0.04	93	117366	бРел
09:43:27	12.66	--	90	113940	бРел
09:43:17	12.66	0.14	10	12660	бРел
09:43:12	12.52	-0.14	8	10016	жпптел
09:43:07	12.66	0.04	26	32916	бРел
09:42:52	12.62	-0.05	155	195610	жпптел
09:42:47	12.67	-0.03	12	15204	жпптел
09:42:47	12.7	--	62	78740	бРел
09:42:42	12.7	--	22	27940	бРел
09:42:37	12.7	--	1260	1600200	бРел
09:42:32	12.7	-0.03	34	43180	бТел
09:42:27	12.73	0.01	203	258419	бРел
09:42:22	12.72	-0.01	27	34344	бТел
09:42:17	12.73	--	10	12730	бРел
09:42:12	12.73	-0.01	1443	1836939	бТел
09:42:07	12.74	0.01	55	70070	бРел
09:42:02	12.73	-0.01	62	78926	бТел
09:41:57	12.74	-0.01	26	33124	бТел
09:41:52	12.75	--	3	3825	бРел
09:41:47	12.75	--	56	71400	бРел
09:41:42	12.75	0.01	145	184875	бРел
09:41:37	12.74	-0.01	94	119756	бТел
09:41:27	12.75	-0.02	35	44625	бТел
09:41:22	12.77	--	10	12770	бРел
09:41:12	12.77	--	10	12770	бРел
09:41:12	12.77	0.02	31	39587	бРел
09:41:07	12.75	-0.02	80	102000	бТел
09:41:02	12.77	--	20	25540	бРел
09:40:57	12.77	--	8	10216	бРел
09:40:52	12.77	0.02	5	6385	бРел
09:40:47	12.75	-0.02	11	14025	бТел
09:40:42	12.77	--	8	10216	бТел
09:40:37	12.77	0.04	13	16601	бРел
09:40:32	12.73	-0.05	380	483740	бТел
09:40:27	12.78	0.01	23	29394	бРел
09:40:22	12.77	0.01	22	28094	бРел
09:40:17	12.76	0.01	36	45936	бТел
09:40:12	12.75	-0.02	95	121125	бТел
09:40:07	12.77	0.01	28	35756	бРел
09:40:02	12.76	0.01	6	7656	бТел
09:39:57	12.75	-0.01	181	230775	бТел
09:39:52	12.76	--	95	121220	бТел
09:39:47	12.76	--	33	42108	бРел
09:39:42	12.76	--	75	95700	бРел
09:39:32	12.76	--	63	80388	бРел
09:39:27	12.76	-0.01	42	53592	бТел
09:39:27	12.77	0.01	17	21709	бРел
09:39:22	12.76	--	33	42108	бТел
09:39:17	12.76	-0.02	20	25520	бТел
09:39:12	12.78	--	61	77958	бРел
09:39:07	12.78	0.02	17	21726	бРел
09:39:02	12.76	--	164	209264	бТел
09:38:57	12.76	-0.02	40	51040	бТел
09:38:52	12.78	--	171	218538	бРел
09:38:47	12.78	0.02	45	57510	бРел
09:38:42	12.76	-0.02	74	94424	бТел
09:38:37	12.78	--	102	130356	бРел
09:38:32	12.78	0.01	390	498420	бРел
09:38:27	12.77	-0.01	46	58742	бТел
09:38:22	12.78	--	21	26838	бРел
09:38:17	12.78	--	44	56232	бРел
09:38:12	12.78	0.03	11	14058	бРел
09:38:07	12.75	-0.03	33	42075	бТел
09:38:02	12.78	0.01	14	17892	бРел
09:37:57	12.77	0.02	3	3831	бРел
09:37:52	12.75	-0.03	35	44625	бТел
09:37:47	12.78	--	2	2556	бРел
09:37:42	12.78	-0.02	19	24282	бРел
09:37:37	12.8	--	133	170240	бРел
09:37:32	12.8	-0.04	2	2560	бТел
09:37:22	12.84	0.04	256	328704	бРел
09:37:17	12.8	-0.03	95	121600	бТел
09:37:17	12.83	--	25	32075	бРел
09:37:12	12.83	0.02	208	266864	бРел
09:37:07	12.81	-0.03	53	67893	бТел
09:37:02	12.84	--	564	724176	бРел
09:36:52	12.84	--	13	16692	бРел
09:36:52	12.84	0.01	7	8988	бРел
09:36:47	12.83	-0.01	104	133432	бТел
09:36:42	12.84	-0.01	9	11556	бТел
09:36:37	12.85	--	4	5140	бРел
09:36:32	12.85	--	2	2570	бРел
09:36:27	12.85	-0.01	217	278845	бТел
09:36:22	12.86	-0.01	40	51440	бТел
09:36:17	12.87	-0.01	2	2574	бТел
09:36:12	12.88	--	5	6440	бРел
09:36:07	12.88	--	10	12880	бРел
09:36:02	12.88	-0.01	301	387688	бТел
09:35:57	12.89	0.01	11	14179	жпптел
09:35:52	12.88	-0.02	190	244720	бТел
09:35:47	12.9	--	3	3870	бРел
09:35:42	12.9	--	19	24510	бРел
09:35:37	12.9	--	17	21930	бРел
09:35:32	12.9	-0.01	61	78702	бТел
09:35:27	12.91	--	167	216875	бРел
09:35:22	12.91	--	17	21947	бТел
09:35:12	12.91	-0.01	7	9037	бРел
09:35:12	12.92	--	10	12920	бРел
09:35:07	12.92	0.02	11	14212	бРел
09:35:02	12.9	-0.01	2	2580	бТел
09:34:57	12.91	-0.02	33	42603	бТел
09:34:52	12.93	0.03	61	78873	бРел
09:34:47	12.9	--	20	25800	бТел
09:34:42	12.9	-0.03	2	2580	бТел
09:34:37	12.93	--	10	12930	бРел
09:34:32	12.93	0.01	105	135765	бРел
09:34:27	12.92	0.04	5	6460	жпптел
09:34:22	12.88	-0.05	41	52808	бТел
09:34:17	12.93	0.03	10	12930	бРел
09:34:12	12.9	-0.02	207	267288	бТел
09:34:07	12.92	-0.02	8	10336	бТел
09:34:02	12.94	0.01	52	67288	бРел
09:33:57	12.93	0.01	93	120249	жпптел
